,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,n
18,0.8510895005,-0.926270212,0.38321151919999996,-0.418870958,-0.6480422195,-1.004825292,-0.9073450095,-0.9579275789999999,-0.374915025,-0.9480090970000001,-0.8919683860000001,-0.39171983214999995,-0.04524698449999998,-0.9530812424999999,-0.8082276720000001,-0.9884051595000001,0.06078984649999999,-1.228808393,-1.0199477140000002,-1.0501710870000003,1.023728077,-0.07335956849999997,0.10377003785000001,-1.1847828705,-0.9428564090000002,0.04599094549999998,-0.4022674920000001,0.276337389025,0.21376095979999996,-1.0056788964999996,0.467887923,-0.30365508380000006,0.07168204504999998,-0.9592566195,-1.0514809084999999,-0.7962117391150001,-1.0141603515,-1.0831957975,-0.1673434465,0.47268124745000006,20.0
56,-0.7376442783333332,1.0046895563333333,0.6175652088333333,0.5058331623333333,-1.0926978366666669,-0.9937505866666666,0.18695125979999996,1.0469928199999998,0.875134237,-0.9894349246666666,-0.9750819149566666,-1.045176209833333,0.9770815346666667,-0.834164062333333,-0.8990584563333334,-0.9451366683333332,-1.0473345093333333,-1.1965572576666665,-0.985171596,0.5830559476666668,1.036016965333333,0.6890212923333334,-1.0862092733333333,0.25589217343333337,1.0502559713333335,-0.3699889729966667,-0.48230485500000003,-1.2188047603333336,-0.8782972156666666,-1.0718062539999997,-1.100469962666667,0.833922863,0.5353998046666665,-0.6351787096666667,-0.8515884766666669,-1.0903895033333333,-0.8916546069999998,-0.46675705116666666,-0.7724853549999999,1.2003433960000003,30.0
62,0.60066456095,-0.946508734,0.12299934629999998,-0.2540549995,-0.9806413189999998,-0.9940539894999999,-1.0058027864999999,-0.5780223253,-0.5595444135000001,-0.8500479224000002,-0.7014601744,0.025205509329999994,-0.7781606045,-0.8365931980000003,-0.8785110307,-0.9048319560000001,0.15625565499999994,-0.8392281137500002,-0.9862442175000001,-0.7912867954999999,1.0297216985,-0.447132989,-0.031173277519999987,-0.828151768,-0.574322346,-0.23466920932499996,-0.5477962055,0.09929482866999999,-0.47708320654999997,-1.089568962,0.20346966999999996,-0.29096226270000003,-0.20710991120000005,-0.6673855645,-1.0167206615,-1.0107071795,-1.0082062200000002,-1.0935719075,-0.22832195360000002,0.23249742160000003,20.0
74,-0.5676641933333334,-0.9852386766666666,-1.0636394,0.6060195133333334,-0.11920969200000002,-1.0464712666666667,-0.9416969333333333,0.6309959333333334,-0.7959284866666666,-0.9827682133333333,-0.4794716379999999,-0.9498582,-0.71970682,0.3975283033333333,-0.05130169666666665,-0.09450521333333328,0.008917749999999995,0.0718573692666667,-1.00715379,-1.1510706333333334,1.0159964333333333,-0.9576777666666666,0.7137786333333334,-0.4426642216666667,-0.6790270500000001,-0.7666043,-0.07355912666666668,-0.22390284333333335,-0.06447893333333336,-1.0062112666666667,-0.13560287666666668,-1.0193101999999998,-0.3734625966666667,-1.1222330666666667,-1.049875,-0.03726245433333334,-1.0547099,-1.1698529333333334,0.8137286533333334,-0.9327792666666667,3.0
76,-0.92420677,-1.02308935,-1.0579877,0.004323550000000009,-1.1679086,-1.15437375,-0.9885153,0.6757654550000001,1.14313925,-0.99818995,-0.06046570000000007,-1.11764675,0.764990615,0.9046942,0.47561567,-0.7987751949999999,0.02203559999999999,-0.97347963,-1.0025703,-0.16428034,1.0416945499999999,-0.02985739999999998,0.9762046,-0.91868145,-1.06189465,0.663924435,-1.0235083999999999,-1.2559091,-1.22901025,-1.18900015,-0.30095380000000005,0.08732400500000001,0.29698521999999994,-0.72446725,-1.07156812,-0.8681368199999999,-1.0152697,-0.9203151,-0.7200569699999999,-0.64189699,2.0
97,-1.0603181335714285,0.20553151749999993,0.64317408,-0.9467514801964286,-0.9851457899999999,-0.9548695682857143,0.018380957857142853,-0.924097140714286,-0.5996844399285716,-0.15073698685714287,-0.7056080367857142,0.0054611782857142905,-0.8486308725,-0.9739156975000002,-1.0456884825,-0.9794321260714286,-0.9908137971428573,-0.946422567142857,0.7493380798571427,-0.34970636250000003,-1.0230253235714284,0.16642932124999993,-0.9887269925000001,-0.4981507642857143,0.9955639596428572,-0.12557384341785713,-0.5433446935714286,0.206129473225,-0.777600621857143,-0.8234492925000001,-1.0499497392857144,-0.3878177757142857,-0.7922906503214288,0.6537919321428569,-0.5767561458214285,-0.9246209957142859,0.8753715082142858,-0.2176426825357143,-1.0146196814285713,0.990611047142857,28.0
100,0.5799637928571428,-0.730602147857143,-0.4826615732142856,-0.05329799242857141,-1.0353345635714284,-1.0083102903571428,-0.32409724585714283,0.15431469025000005,0.8351115349999999,-0.9779474846428571,-0.5941558275,-0.969249700714286,0.5384947075,-0.21729626500000002,-0.6186472837142858,-0.7452330932142858,0.4567425989285715,-1.0650704899999999,-0.9439671539285716,-0.7670730284285715,0.9814728678571428,-0.6193146382142857,0.41686769264285717,-0.8414349982142858,-0.8608478807142858,-0.22223097125,-0.9608399777857143,-0.19986604074999995,-0.9682221421428573,-1.0087578414285714,0.538872515357143,-0.6456629996428571,0.24970836253571424,-0.9487603610714289,-0.9987195492857143,-0.792273547107143,-0.9975008192857143,-0.9581831496428571,-0.6823592085714286,0.3592840253571428,28.0
104,0.3902789368965517,-0.8733293506896551,0.1389992131724138,-0.3515402242758622,-0.9656951534482758,-0.938727869862069,-0.7754294653448275,-0.44714275982758617,-0.09545060834482759,-0.9163764637931034,-0.6664661463793105,0.0070693216896551715,0.43869073572413797,-1.0527993937931035,-1.0744448948275864,-1.0116943849310347,-0.7991362762068964,-1.0262800937931036,-0.9511256400000001,-0.7469754472413794,0.9227566882758621,-0.6460255187241379,-0.8535242068965516,-0.8484798489655173,-0.1435970754137931,-0.0824325053103448,-0.4008095334482759,-0.08771379631034479,-0.6270573482758621,-1.0476542937931035,-0.5472142214482758,-0.6493942233103447,-0.22160673379310347,-0.3584816290344827,-1.0538982379310342,-0.8792091720689655,-0.988613735172414,-0.9753964989655172,-0.8991881065517241,0.8806907103448276,29.0
106,-1.0444278070833333,0.54898101775,0.7292733158333334,-0.37376303391666665,-0.9999813425,-1.00288617125,0.21422690347499998,-0.11722094858333337,-0.9230370104166666,0.09447759283333335,-1.0441209458333336,0.17680204125,-0.9305429916666667,-0.8504295162499999,-0.9654104775000002,-1.0118299858333333,-0.9975223295833334,-1.0207710279166669,0.8366664395833333,0.49097967950000004,-1.0287806329166667,0.38784481583333336,-0.9561313033333332,-0.7720139383333334,0.9921188712499999,0.11963215893999997,-0.5434694629166666,-0.47150515812500005,-0.09890100858333332,-0.29701423458333326,-1.0351197283333333,0.46535119570833333,-0.8282415520833332,0.6067708620833333,0.034752461250000026,-0.955401348333333,0.9788467066666665,0.21102426679166666,-1.0145113112500002,1.0171944524999998,24.0
108,-1.0600830360714288,-0.18569961857142855,0.4007282905392856,-0.6114599144999999,-0.9196399896428573,-0.08457969750000004,0.07168829414285714,-0.7217787252035713,-0.9532699914285715,0.8323094264285716,-0.6364469778571428,-0.9292135360714286,-0.9291209771428572,-0.9717832924999998,-1.0253395614285714,-0.961783872857143,-0.968324274285714,-0.7518184224999998,-0.016337378107142878,-0.27694244107142846,-0.9827467371428572,-0.17516266257142848,-0.9635336767857144,-0.28951702924999995,0.9921784114285713,-0.2106744642857143,-0.1464602000892857,-0.1887554624785714,-0.5313534069999999,-0.7908269464285713,-1.0175303092857142,-0.19085884035714287,-0.038873468,-0.772090814107143,-0.501244785,-0.7526325544285716,0.33517128499999993,-0.427112405357143,-1.0006375228571425,0.8136130539285713,28.0
